gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,811
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2189
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,6437
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,4465
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,3963
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,5447
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,1721
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,5040
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,6206
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,5416
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,45
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,576
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,1880
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1093
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,985
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,2706
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,5741
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,3942
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1205
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,25
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,5155
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2570
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,5245
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,93
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,5381
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,3987
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2502
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,5247
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,581
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,6000
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,5201
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1071
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,5476
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,39
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,4970
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2170
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,2680
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,2691
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2247
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,5410
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2000
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1460
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,5193
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,2348
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,4927
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,2683
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,4372
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,3549
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,4241
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,4138
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,5591
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,6329
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,789
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,4969
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,4501
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2337
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1313
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,4032
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,4448
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,6235
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,5439
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,5818
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,3825
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,6165
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,1620
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4097
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,3182
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,440
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,5697
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,3036
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,6521
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2176
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1561
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,1610
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,787
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,864
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2589
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,1647
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,2609
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,1551
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,2426
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,5114
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2104
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,3520
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,5204
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,3467
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,273
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,1622
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,5195
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,1694
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,659
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,539
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,3581
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,5131
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,6483
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,5087
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1315
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,6020
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,4374
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,4540
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1590
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,6147
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,4988
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,6270
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1546
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,3609
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,4845
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,3578
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,3959
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4220
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,3895
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,2331
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,3606
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,149
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4116
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,4981
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,6084
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,591
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3392
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,990
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3313
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,3983
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,4366
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,5762
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4169
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,5682
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,5112
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,2844
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2171
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,4922
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,2416
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4060
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,4240
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,1738
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2201
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,5544
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3389
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1318
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,4870
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,2946
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,1859
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,362
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3995
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,3190
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1147
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,2415
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,341
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,2894
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,2871
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,2414
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,1208
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,4297
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1571
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,4722
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,5355
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,158
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,768
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,2087
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,3849
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,6520
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,6250
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4107
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,824
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,3771
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,527
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1165
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3112
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,1916
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,4571
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,183
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,285
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,3986
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,3116
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,5222
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,4751
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,5343
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,3765
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2410
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,3519
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,295
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,3463
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,4541
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,6041
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,2623
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,5761
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,1629
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1455
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2305
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,5543
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,1483
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,5728
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,59
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1331
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,1342
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3282
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,3128
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,2783
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,4772
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,4788
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1100
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,976
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,6488
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,1835
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,3976
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,6013
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1089
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,337
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,2162
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3382
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,2860
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,730
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1401
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,1415
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,3970
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3303
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,1697
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,769
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,808
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,3623
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,5623
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,1660
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,5166
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,4697
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,251
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,5147
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,3701
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,4253
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1378
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,2148
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,583
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1033
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,1914
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,363
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,4053
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,4205
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,4234
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,4620
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,1481
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,4797
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2386
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,6277
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,1661
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,6306
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,2884
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,799
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,893
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2263
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2034
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,2295
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,4736
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,902
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,485
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1562
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2061
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,4518
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,5901
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,5571
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,5308
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,4211
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1050
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2357
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,958
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,419
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,554
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,785
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3017
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,6364
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,3949
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,1758
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3159
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,1236
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,4824
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,237
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,3738
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,4744
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,5488
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,751
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,368
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,5061
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,5047
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,5824
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,1489
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,5336
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,5835
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,4317
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1206
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,498
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,5159
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,1927
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,2516
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,961
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,5454
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,4529
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2567
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1511
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,5829
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,3887
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2422
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,3256
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2224
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,2346
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,3714
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,350
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,6109
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,2996
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,606
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3061
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,3753
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,2858
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,5769
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,229
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,1708
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,3621
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3203
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,293
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,2287
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,656
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3336
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,3254
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,720
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1324
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2302
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,3418
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5188
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,4721
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,705
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,4273
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2231
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,3800
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,1989
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,5120
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,6371
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,778
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,250
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,5255
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2580
